,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
2566,1.0,13.429257068483276,1.0,True,False,True,0,0,1,25.0
2567,1.0,13.438472393376276,1.0,False,False,True,0,0,1,38.0
2568,1.0,13.384757314918998,1.0,False,False,True,0,0,1,35.0
2569,1.0,13.397906264655388,1.0,False,False,True,0,0,0,70.0
2570,2.0,13.377687037016068,2.0,True,False,True,0,1,1,35.0
2571,1.0,13.36096716847552,4.0,False,False,True,0,0,0,90.0
2572,1.0,13.499111231161905,1.0,True,False,True,0,0,0,45.0
2573,1.0,13.335715856091007,1.0,False,False,True,0,0,1,24.0
2574,1.0,13.28526932462,6.0,False,False,True,0,0,0,129.0
2575,1.0,13.470252765465439,1.0,True,False,True,0,0,0,43.0
2576,1.0,13.42712144496002,1.0,False,False,True,0,0,0,89.0
2577,1.0,13.387955452241082,1.0,False,False,True,0,0,1,50.0
2578,1.0,13.4194411766429,1.0,False,False,False,0,0,0,75.0
2579,1.0,13.423069010474435,1.0,False,False,True,0,0,1,39.0
2580,1.0,13.302867924734498,2.0,False,False,True,0,1,0,90.0
2581,1.0,13.580698488029132,5.0,True,False,True,0,0,0,55.0
2582,9.0,13.311838838763745,1.0,False,False,True,0,0,1,55.0
2583,1.0,13.389141350124016,2.0,True,False,True,0,0,0,140.0
2584,1.0,13.343274908256044,4.0,False,False,True,0,0,0,69.0
2585,1.0,13.561264281963249,3.0,False,False,True,0,0,0,52.0
2586,1.0,13.45342942849888,2.0,False,False,True,0,1,1,26.0
2587,1.0,13.355929785187692,1.0,True,False,True,0,0,1,30.0
2588,1.0,13.421915603130708,1.0,True,False,False,0,0,0,41.0
2589,1.0,13.430612002792255,2.0,True,False,True,0,0,0,90.0
2590,1.0,13.397352603764784,1.0,False,False,True,0,0,1,45.0
2591,1.0,13.362998761276831,1.0,False,False,True,1,1,1,40.0
2592,1.0,13.408006376137838,2.0,False,False,True,0,0,0,101.0
2593,1.0,13.378182320994885,2.0,False,False,True,0,0,1,35.0
2594,1.0,13.419771611757069,1.0,True,False,True,0,0,0,50.0
2595,1.0,13.423365313051852,1.0,False,False,True,0,0,1,25.0
2596,3.0,13.420900205176961,2.0,False,False,True,0,0,1,39.0
2597,1.0,13.431988162359119,2.0,False,False,False,0,0,0,50.0
2598,2.3306845423066678,13.477491157788648,2.0,True,False,True,0,0,0,45.0
2599,1.0,13.463283695450206,1.0,False,False,True,0,1,0,40.0
2600,1.0,13.443767182111714,2.0,False,False,True,0,1,1,68.0
2601,1.0,13.470003992830335,3.0,False,False,True,0,0,0,70.0
2602,1.0,13.416856910444398,1.0,False,False,True,0,0,0,42.0
2603,6.0,13.341738048973653,4.0,False,False,True,0,0,0,20.0
2604,1.0,13.429893198519116,1.0,True,False,True,0,0,1,35.0
2605,1.0,13.44539121943636,2.0,False,False,True,0,0,0,49.0
2606,2.0,13.394512954481039,1.0,False,False,True,0,0,1,16.0
2607,1.0,13.41449927331336,3.0,True,False,True,0,1,1,150.0
2608,1.0,13.396390286965596,1.0,False,False,True,0,0,1,25.0
2609,2.0,13.479241733918949,2.0,False,False,True,0,0,0,44.0
2610,12.0,13.435130483124972,2.0,False,False,False,0,0,0,50.0
2611,1.0,13.410240249582325,1.0,False,False,True,0,0,1,45.0
2612,1.0,13.492885179399968,2.0,False,False,True,0,0,1,19.0
2613,2.0,13.383728468954985,2.0,False,False,True,0,0,0,48.0
2614,2.0,13.411659310251006,1.0,False,False,True,0,0,1,45.0
2615,1.0,13.399708992800624,2.0,True,False,False,0,0,0,200.0
2616,3.0,13.3955303208334,1.0,True,False,True,0,0,1,39.0
2617,1.0,13.33615598290819,1.0,False,False,True,0,0,0,90.0
2618,1.0,13.407115065270489,2.0,True,False,True,0,0,0,50.0
2619,1.0,13.419745138289109,2.0,False,False,True,0,0,1,59.0
2620,1.0,13.37863236147236,1.0,False,False,True,0,0,1,15.0
2621,1.0,13.445235336701682,8.0,False,False,False,0,0,0,150.0
2622,1.0,13.347516310021891,1.0,False,False,True,0,0,0,50.0
2623,1.0,13.46620924142555,2.0,False,False,True,0,0,1,50.0
2624,17.0,13.524989203846678,5.0,False,True,False,1,0,0,90.0
2625,2.0,13.557700561809835,2.0,False,False,True,1,0,0,65.0
2626,3.0,13.437878639109647,2.0,False,False,True,0,0,0,55.0
2627,2.0,13.417995128941829,1.0,False,False,False,0,0,0,62.0
2628,1.0,13.354167058669224,1.0,True,False,True,0,0,1,30.0
2629,1.0,13.343862126454693,1.0,False,False,True,0,0,0,45.0
2630,1.0,13.418683725980962,2.0,False,False,True,0,0,0,49.0
2631,1.0,13.37656164789143,1.0,True,False,True,0,1,0,421.0
2632,1.0,13.401399305946471,1.0,False,False,True,0,0,0,125.0
2633,2.0,13.431531801078545,1.0,False,False,True,0,0,1,30.0
2634,1.0,13.438821216257448,1.0,True,False,True,0,0,1,28.0
2635,1.0,13.457406605742936,1.0,False,False,True,0,0,1,100.0
2636,1.0,13.44547405627989,2.0,False,False,True,0,0,0,50.0
2637,2.0,13.344330271929149,2.0,False,False,True,0,0,0,85.0
2638,1.0,13.439303756033961,1.0,False,False,True,0,0,1,59.0
2639,1.0,13.3965228707724,1.0,False,False,True,0,0,0,60.0
2640,1.0,13.392427805040894,1.0,True,False,True,0,0,0,59.0
2641,2.0,13.445132722002912,1.0,False,False,True,0,0,1,20.0
2642,4.0,13.446252544702466,2.0,False,False,True,0,0,0,50.0
2643,2.0,13.475416173543222,0.0,False,False,True,0,0,0,131.0
2644,1.0,13.465717493446505,1.0,True,False,True,0,0,1,17.0
2645,1.0,13.467761398527866,3.0,False,False,True,0,0,0,80.0
2646,1.0,13.358363695852251,2.0,False,False,True,0,0,0,72.0
2647,1.0,13.406525972532787,4.0,True,False,True,0,0,0,83.0
2648,2.0,13.424220255324741,1.0,False,False,True,0,0,1,80.0
2649,1.0,13.39699760034787,1.0,False,True,True,0,1,1,79.0
2650,1.0,13.458356246311045,2.0,False,False,True,0,0,0,80.0
2651,1.0,13.456319651328585,1.0,True,False,True,0,0,1,17.0
2652,1.0,13.453315715313794,3.0,False,False,True,0,1,1,56.0
2653,1.0,13.449497390619161,1.0,False,False,True,0,0,1,36.0
2654,3.0,13.406108995347369,3.0,False,False,True,0,0,0,150.0
2655,1.0,13.376352683615535,1.0,True,False,True,0,0,1,250.0
2656,1.0,13.30952047801485,1.0,False,False,True,0,0,1,64.0
2657,1.0,13.461334628868608,1.0,True,False,True,0,1,1,80.0
2658,4.0,13.327182019993426,1.0,False,False,True,0,0,1,17.0
2659,1.0,13.298873563768055,2.0,False,False,True,0,0,0,65.0
2660,1.0,13.410215530413456,1.0,False,False,True,0,0,0,59.0
2661,1.0,13.406027404694314,1.0,False,False,True,0,0,1,30.0
2662,2.0,13.306980565728647,2.0,False,False,True,0,0,0,93.0
2663,2.0,13.391003496971205,3.0,True,False,True,0,0,0,170.0
2664,1.0,13.274750618379553,2.0,True,False,True,0,0,1,55.0
2665,1.0,13.339328679541063,3.0,False,False,True,0,0,0,25.0
2666,1.0,13.4156640249508,1.0,False,False,True,0,0,1,23.0
2667,1.0,13.426040636079659,1.0,True,False,True,0,0,1,30.0
2668,1.0,13.422764509173513,1.0,False,False,True,0,0,1,25.0
2669,1.0,13.424447191591895,1.0,False,False,True,0,1,1,45.0
2670,1.0,13.396880386728196,1.0,True,False,True,0,0,1,25.0
2671,1.0,13.40101360684706,3.0,False,False,True,0,0,0,140.0
2672,1.0,13.441266185387493,3.0,False,False,True,0,0,0,50.0
2673,2.0,13.433493385698533,1.0,False,False,True,0,1,1,35.0
2674,1.0,13.49915316073828,1.0,False,False,True,0,0,0,25.0
2675,5.0,13.460715806327036,1.0,False,False,True,0,0,1,60.0
2676,2.0,13.454063933800535,3.0,False,False,False,0,0,1,160.0
2677,1.0,13.313128761099168,1.0,True,False,True,1,0,0,100.0
2678,1.0,13.333076539835698,1.0,True,False,True,0,0,0,39.0
2679,1.0,13.405528015797625,1.0,True,False,True,0,0,1,40.0
2680,1.0,13.372464812476904,2.0,False,False,True,0,0,1,30.0
2681,2.0,13.441131851742847,1.0,False,False,True,0,0,1,45.0
2682,2.0,13.300691306904021,1.0,True,False,True,0,0,1,25.0
2683,1.0,13.44829345223682,1.0,False,False,True,0,0,0,59.0
2684,1.0,13.427984024515764,1.0,False,False,True,0,0,1,20.0
2685,2.0,13.428948898941146,2.0,False,False,True,0,0,0,80.0
2686,1.0,13.41285873954776,1.0,True,False,True,0,0,1,55.0
2687,1.0,13.453584258908013,2.0,True,False,True,0,0,1,25.0
2688,1.0,13.409292503475434,3.0,True,True,True,0,1,0,94.0
2689,1.0,13.303036842225405,2.0,False,False,True,0,0,0,65.0
2690,1.0,13.386594458640324,1.0,True,False,True,0,0,1,30.0
2691,2.0,13.425316326668616,1.0,False,False,True,0,0,0,40.0
2692,1.0,13.422835256002026,1.0,False,False,True,0,1,1,22.0
2693,1.0,13.398858394192176,1.0,False,False,True,0,0,0,55.0
2694,2.0,13.424952809224068,2.0,False,False,True,0,0,1,42.0
2695,1.0,13.377967882698949,1.0,False,False,True,0,0,1,28.0
2696,2.0,13.439167208849273,2.0,True,True,True,0,1,1,15.0
2697,1.0,13.163201770318935,5.0,True,True,True,0,0,0,400.0
2698,1.0,13.45764050374848,1.0,False,False,True,0,0,1,33.0
2699,1.0,13.412936427726645,1.0,False,False,True,0,0,1,39.0
2700,2.0,13.432072046914437,1.0,False,False,True,0,0,0,32.0
2701,3.0,13.424445893541119,5.0,False,False,True,0,0,0,98.0
2702,1.0,13.376583642601304,1.0,False,False,True,0,0,0,59.0
2703,1.0,13.306957186360734,0.0,False,False,False,0,0,0,78.0
2704,2.0,13.423452625911493,2.0,False,False,True,0,0,0,76.0
2705,1.0,13.441857866418069,1.0,False,False,True,0,0,1,40.0
2706,2.0,13.328061611379399,1.0,False,False,True,0,0,0,49.0
2707,1.0,13.419448023421976,2.0,True,False,True,0,0,0,55.0
2708,1.0,13.438998597825814,1.0,True,False,True,0,0,1,18.0
2709,7.0,13.329792518212928,1.6205579246624022,True,True,True,1,1,1,270.0
2710,1.0,13.334927771425749,2.0,False,False,True,0,1,1,30.0
2711,1.0,13.430152504592714,1.0,False,False,True,0,0,1,40.0
2712,1.0,13.414659231299328,2.0,False,False,True,0,0,0,75.0
2713,1.0,13.333056288115534,1.0,True,False,True,0,0,1,27.0
2714,2.0,13.341058824270272,1.0,False,False,True,0,0,1,40.0
2715,2.0,13.335381731591205,1.0,False,False,True,0,0,1,25.0
2716,1.0,13.385197085196367,1.0,False,False,True,0,0,1,47.0
2717,1.0,13.439008332990394,1.0,False,False,True,0,0,1,25.0
2718,2.0,13.286173440384614,3.0,False,False,True,0,0,0,198.0
2719,1.0,13.309216948782186,1.0,False,False,True,0,0,1,50.0
2720,2.0,13.404625244040144,2.0,False,False,True,0,0,0,52.0
2721,2.0,13.431946242665706,2.0,False,False,True,0,0,1,42.0
2722,1.0,13.413135298743871,1.0,False,False,True,0,0,0,50.0
2723,1.0,13.449157851926227,1.0,False,False,True,0,0,1,18.0
2724,1.0,13.469981626457535,1.0,True,False,True,0,0,1,45.0
2725,1.0,13.438053254225693,1.0,False,False,True,0,0,1,35.0
2726,1.0,13.374548643094474,1.0,True,False,True,0,0,1,15.0
2727,1.0,13.488593445912723,1.0,True,False,True,0,0,1,30.0
2728,1.0,13.453179047090135,1.0,True,False,True,0,0,1,30.0
2729,1.0,13.440349363011695,2.0,True,False,True,0,0,0,80.0
2730,1.0,13.281886096523447,2.0,False,False,True,0,0,1,22.0
2731,2.0,13.419768926332926,1.0,False,False,True,0,0,1,48.0
2732,1.0,13.442018282756505,1.0,False,False,True,0,0,0,55.0
2733,1.0,13.436333753290153,1.0,False,False,True,0,0,1,35.0
2734,1.0,13.35662795579865,1.0,False,False,True,0,1,1,40.0
2735,1.0,13.342745413678331,1.0,False,False,True,0,0,1,80.0
2736,2.0,13.40614723518919,1.0,False,False,True,0,0,0,80.0
2737,2.0,13.439160952982276,1.0,False,False,True,0,0,1,35.0
2738,1.0,13.334890243611898,2.0,False,False,True,0,0,1,29.0
2739,1.0,13.438445313897136,1.0,False,False,True,0,0,1,45.0
2740,1.0,13.407415680677593,4.0,False,False,True,0,0,0,191.0
2741,1.0,13.447377606745164,2.0,False,False,True,0,0,0,48.0
2742,1.0,13.292799500238841,1.0,False,False,True,0,0,0,80.0
2743,1.0,13.339189666935034,2.0,False,False,True,0,0,0,45.0
2744,1.0,13.409442602668836,3.0,False,False,True,0,0,1,27.0
2745,2.0,13.432632773095355,1.0,False,False,True,0,0,1,29.0
2746,2.0,13.402921215681252,1.0,False,False,True,0,1,0,80.0
2747,1.0,13.463402589869366,1.0,True,False,True,0,0,1,25.0
2748,18.0,13.38133740401435,6.0,False,False,True,1,0,0,599.0
2749,1.0,13.343999167805107,2.0,True,True,True,0,0,0,100.0
2750,1.0,13.43362842335454,2.0,False,False,True,0,0,0,20.0
2751,1.0,13.452783117644707,1.0,False,False,True,0,0,0,65.0
2752,1.0,13.408749425639249,1.0,True,False,True,0,0,1,55.0
2753,1.0,13.385114100583413,1.0,False,False,True,0,0,1,30.0
2754,2.0,13.431985426390543,1.0,False,False,True,0,0,1,36.0
2755,1.0,13.679007076120422,2.0,False,False,True,0,0,1,40.0
2756,1.0,13.444417087638486,1.0,False,False,True,0,0,0,20.0
2757,1.0,13.377376692076044,1.0,True,False,True,0,0,0,55.0
2758,1.0,13.463050135157662,1.0,False,False,True,0,0,1,49.0
2759,1.0,13.438620190490274,2.0,False,False,True,0,0,0,39.0
2760,4.0,13.406067824927616,2.0,False,False,False,0,0,0,63.0
2761,1.0,13.380930541287045,1.0,False,False,True,0,0,0,25.0
2762,1.0,13.360201064488502,1.0,False,False,True,0,0,1,25.0
2763,1.0,13.467557081450913,3.0,True,False,True,0,0,0,100.0
2764,1.0,13.340588764739199,1.0,True,False,True,0,0,1,44.0
2765,1.0,13.379031224352335,1.0,False,False,True,0,0,1,15.0
2766,1.0,13.3588439569691,2.0,False,False,True,0,1,1,30.0
2767,1.0,13.348320090524016,1.0,False,False,False,0,0,0,45.0
2768,1.0,13.433114390188795,2.0,False,False,True,0,0,0,50.0
2769,1.0,13.461368145813966,1.0,False,False,True,0,0,1,35.0
2770,2.0,13.459113685857007,1.0,False,False,True,0,0,1,35.0
2771,1.0,13.407910631314387,1.0,True,False,True,0,0,0,50.0
2772,1.0,13.433768725090342,1.0,False,False,True,0,1,1,25.0
2773,1.0,13.321984145060457,2.0,False,False,True,0,0,0,54.0
2774,1.0,13.291322922741276,1.0,False,False,True,0,0,1,15.0
2775,1.0,13.354281680273344,1.0,False,False,True,0,0,1,24.0
2776,1.0,13.327156286502321,1.0,False,False,True,0,0,1,35.0
2777,1.0,13.39073346244664,1.0,False,False,True,0,0,1,35.0
2778,19.0,13.380462367761593,1.0,False,False,True,0,0,1,33.0
2779,1.0,13.431836534423079,1.0,False,False,True,0,0,0,40.0
2780,1.0,13.386860638133099,1.0,False,False,True,0,0,0,30.0
2781,1.0,13.373540531989374,4.0,False,False,True,0,0,0,255.0
2782,1.0,13.381432926148351,1.0,False,False,True,0,0,1,28.0
2783,1.0,13.443476459238289,2.0,True,False,True,0,0,0,35.0
2784,1.0,13.405278319561985,1.0,False,False,True,0,0,1,90.0
2785,1.0,13.393979573895926,1.0,True,True,True,0,0,1,45.0
2786,1.0,13.431390836122,2.0,True,False,True,0,0,0,39.0
2787,1.0,13.477013677631724,1.0,True,False,True,0,0,0,69.0
2788,1.0,13.417315719127636,2.0,False,False,True,0,0,0,75.0
2789,1.0,13.358108115301619,3.0,False,False,True,0,0,1,36.0
2790,1.0,13.484386999081035,1.0,True,False,True,0,0,0,25.0
2791,1.0,13.356094056132386,1.0,False,False,True,0,0,1,25.0
2792,1.0,13.397880922822347,1.0,True,False,True,0,0,1,20.0
2793,1.0,13.471862262782887,1.0,False,False,True,0,0,0,52.0
2794,1.0,13.416677948810301,1.0,False,False,True,0,1,1,40.0
2795,1.0,13.414318905729154,1.0,False,False,True,0,1,0,75.0
2796,1.0,13.42589843699522,1.0,True,False,True,0,0,1,43.0
2797,1.0,13.462688531782055,2.0,False,False,True,0,0,1,70.0
2798,1.0,13.409540453993461,1.0,False,False,True,0,0,1,75.0
2799,1.0,13.319214091217434,2.0,True,False,True,0,0,0,100.0
2800,1.0,13.410823399583636,2.0,False,False,True,0,0,0,56.0
2801,1.0,13.466815624439073,2.0,False,False,True,0,0,1,40.0
2802,1.0,13.388525367235365,1.0,False,False,True,0,0,0,55.0
2803,1.0,13.437810080482102,1.0,False,False,True,0,0,1,11.0
2804,1.0,13.433636839284992,1.0,False,False,True,0,0,0,75.0
2805,1.0,13.423116601560178,1.0,False,False,True,0,0,1,50.0
2806,1.0,13.458713411838124,2.0,True,False,True,0,0,0,189.0
2807,1.0,13.330321830554345,1.0,False,False,True,0,0,1,19.0
2808,2.0,13.464899140089273,5.0,False,False,True,0,1,1,45.0
2809,1.0,13.364019073071955,2.0,False,False,True,0,0,1,30.0
2810,9.0,13.399162973166929,6.0,False,False,True,0,0,0,180.0
2811,1.0,13.346707250313422,1.0,False,False,True,0,0,1,40.0
2812,1.0,13.365745597714831,1.0,True,False,True,0,0,1,50.0
2813,2.0,13.468409311162574,1.0,False,False,True,0,0,1,30.0
2814,3.0,13.3671562627437,1.0,False,False,True,0,0,1,20.0
2815,2.0,13.45545675166541,1.0,False,False,True,0,0,1,21.0
2816,3.0,13.285770380406813,2.0,False,False,False,0,0,1,40.0
2817,1.0,13.363871660176326,1.0,False,False,True,0,0,1,40.0
2818,1.0,13.409383627289795,1.0,False,False,True,0,0,0,75.0
2819,1.0,13.447986511893694,2.0,False,False,True,1,0,0,199.0
2820,1.0,13.344451861609334,1.0,True,False,True,0,0,0,50.0
2821,1.0,13.377130841540634,1.0,False,False,True,0,0,1,24.0
2822,1.0,13.303263828599372,6.0,False,False,True,0,1,0,90.0
2823,2.0,13.323902480539598,2.0,False,False,True,0,0,0,90.0
2824,1.0,13.407865631816831,1.0,False,False,True,0,0,1,31.0
2825,1.0,13.433191629989912,1.0,False,False,True,0,0,1,55.0
2826,1.0,13.34141040143095,1.0,False,False,True,0,0,0,50.0
2827,1.0,13.454390521980903,1.0,False,False,True,0,0,1,36.0
2828,1.0,13.313741094964607,4.0,False,False,True,0,1,0,50.0
2829,2.0,13.377624705330064,3.0,False,False,True,0,0,0,150.0
2830,1.0,13.426443532512758,1.0,False,False,True,0,0,1,45.0
2831,1.0,13.407296856832895,2.0,False,False,True,0,0,0,50.0
2832,1.0,13.401345553791556,2.0,False,False,True,0,0,1,84.0
2833,1.0,13.455369595289163,1.0,True,False,True,0,0,1,100.0
2834,1.0,13.439330705145949,1.0,False,False,True,0,1,0,45.0
2835,1.0,13.472749841607707,3.0,False,False,True,0,0,0,69.0
2836,2.0,13.451260271415947,1.0,False,False,True,0,0,1,19.0
2837,3.0,13.480562897976956,1.0,False,False,True,0,0,0,55.0
2838,1.0,13.352952522049513,2.0,False,False,True,0,0,1,28.0
2839,2.0,13.41808443901994,2.0,False,True,True,0,0,0,90.0
2840,5.0,13.332557909680052,1.0,False,False,True,0,0,0,45.0
2841,2.0,13.42371744475489,1.0,False,False,True,0,0,1,23.0
2842,6.0,13.497666761333802,1.6205579246624022,True,True,True,1,0,1,59.0
2843,2.0,13.453496828192018,2.0,False,False,True,0,0,0,65.0
2844,2.0,13.363837545194466,11.0,False,False,True,0,0,0,110.0
2845,1.0,13.472956509605984,1.0,False,False,True,0,0,0,100.0
2846,1.0,13.400851827491145,1.0,True,False,True,0,0,1,40.0
2847,3.0,13.316764432196358,8.0,False,False,True,0,0,0,79.0
2848,1.0,13.399527477929261,2.0,False,False,True,0,0,1,20.0
2849,1.0,13.438887683174011,2.0,True,False,True,0,0,1,40.0
2850,1.0,13.376906415173853,2.0,False,False,True,0,1,0,120.0
2851,1.0,13.442803306392234,6.0,False,False,True,0,0,0,100.0
2852,3.0,13.42020607538968,1.0,True,False,True,0,0,1,50.0
2853,1.0,13.42331750371021,1.0,False,False,True,0,0,1,45.0
2854,1.0,13.50926721983594,1.0,True,False,True,0,0,1,12.0
2855,1.0,13.395124858848488,2.0,False,False,True,0,0,0,79.0
2856,1.0,13.377040442970204,2.0,False,False,True,0,0,0,75.0
2857,1.0,13.414911305992842,1.0,False,False,True,0,0,1,70.0
2858,1.0,13.460034071040766,4.0,False,False,True,0,0,0,131.0
2859,6.0,13.426430146044725,2.0,False,False,True,0,0,0,55.0
2860,8.0,13.385123403994873,1.0,True,False,True,0,0,1,34.0
2861,1.0,13.45179227270649,1.0,True,False,True,0,1,1,30.0
2862,1.0,13.424366100000698,2.0,False,True,True,0,0,0,23.0
2863,1.0,13.435541038692222,1.0,False,False,True,0,0,0,60.0
2864,1.0,13.41660510113225,2.0,False,False,False,0,0,0,80.0
2865,1.0,13.445543340570525,1.0,False,False,True,0,0,1,25.0
2866,1.0,13.33179549117929,2.0,False,False,True,0,0,0,55.0
2867,1.0,13.368838496989467,1.0,False,False,True,0,0,1,40.0
2868,11.0,13.341858706938824,2.0,False,False,True,0,0,0,85.0
2869,1.0,13.364725356576436,1.0,False,False,True,0,0,1,21.0
2870,1.0,13.423761517929366,1.0,False,False,True,0,0,0,65.0
2871,2.0,13.354157163758286,1.0,False,False,True,0,0,1,25.0
2872,1.0,13.402079668629264,7.0,False,False,True,0,0,0,188.0
2873,1.0,13.393211490286605,5.0,False,False,True,0,0,0,69.0
2874,1.0,13.399707630067867,1.0,False,False,True,0,0,1,35.0
2875,1.0,13.455098336395679,2.0,False,False,True,0,0,1,30.0
2876,1.0,13.4116186826242,1.0,False,False,True,0,0,0,45.0
2877,1.0,13.340554058165607,1.0,False,False,False,0,0,0,120.0
2878,1.0,13.425814490960994,1.0,False,False,True,0,1,1,29.0
2879,1.0,13.437718199936509,1.0,False,False,True,0,0,1,22.0
2880,2.0,13.352340886612177,1.0,False,False,True,0,0,1,50.0
2881,2.0,13.422935375582329,1.0,False,False,True,0,1,0,60.0
2882,1.0,13.422246633632914,1.0,True,False,True,0,0,1,30.0
2883,1.0,13.458541744733868,1.0,False,False,True,0,0,0,50.0
2884,1.0,13.411817911051006,2.0,False,False,False,0,0,0,46.0
2885,2.0,13.452477695291133,2.0,True,False,True,0,0,0,45.0
2886,1.0,13.314094801197223,1.0,True,False,True,0,0,0,35.0
2887,1.0,13.479020463445874,1.0,False,False,True,0,0,0,70.0
2888,5.0,13.402886214916945,4.0,True,True,True,1,0,1,400.0
2889,4.0,13.431470442396787,1.0,False,True,True,0,0,0,75.0
2890,1.0,13.438978653354587,2.0,True,False,True,0,0,0,35.0
2891,1.0,13.427232372897315,2.0,False,False,True,0,0,1,44.0
2892,1.0,13.438889358954759,1.0,False,False,True,0,0,0,45.0
2893,1.0,13.465574606333591,1.0,False,False,True,0,0,1,22.0
2894,1.0,13.646359914137975,2.0,True,False,True,1,0,0,30.0
2895,4.0,13.410850481749387,1.0,False,False,True,0,0,1,45.0
2896,5.0,13.396008268903055,2.0,False,False,False,0,0,1,55.0
2897,1.0,13.445827620266426,1.0,False,False,True,0,1,1,25.0
2898,5.0,13.385145802926624,3.0,False,False,True,0,0,0,55.0
2899,3.0,13.523276191475842,1.0,False,False,True,0,0,1,15.0
2900,1.0,13.326006945143433,1.0,False,False,False,0,0,1,25.0
2901,1.0,13.374178967027321,1.0,False,False,True,0,0,1,22.0
2902,1.0,13.341985780780703,1.0,False,False,False,0,0,0,120.0
2903,1.0,13.411227195506346,1.0,True,False,True,0,0,1,50.0
2904,1.0,13.451515044612144,2.0,False,False,True,0,1,0,49.0
2905,3.0,13.30171674248685,5.0,False,False,False,0,0,0,110.0
2906,1.0,13.335391974323352,1.0,False,False,True,0,0,1,97.0
2907,3.0,13.279005801647667,2.0,False,False,True,0,0,0,53.0
2908,1.0,13.344414172271671,1.0,False,False,True,0,1,1,26.0
2909,1.0,13.442556189939813,1.0,False,False,True,0,0,0,77.0
2910,1.0,13.363581534523911,2.0,False,False,True,0,0,0,64.0
2911,1.0,13.494186467974172,1.0,True,False,True,0,0,1,35.0
2912,3.0,13.492027793943189,1.0,False,False,False,0,0,1,38.0
2913,1.0,13.585730864331774,1.0,False,False,True,0,0,1,17.0
2914,1.0,13.339389837597766,1.0,False,False,True,0,0,0,55.0
2915,1.0,13.467332108271687,1.0,False,False,True,0,0,0,55.0
2916,1.0,13.422075785075238,1.0,False,False,True,0,0,1,35.0
2917,1.0,13.383779058852198,2.0,False,False,True,1,0,1,75.0
2918,1.0,13.342666346351054,2.0,False,False,True,0,0,1,21.0
2919,1.0,13.460918135128901,1.0,False,False,True,0,0,1,40.0
2920,6.0,13.39691581600964,5.0,False,False,True,0,0,0,179.0
